,close,tsla_compound,tsla_sentiment,em_tweets3_compound,em_tweets3_sentiment,lag_1_tsla_close,lag_1_tsla_sentiment,lag_1_em_tweets3_sentiment,lag_2_tsla_close,lag_2_tsla_sentiment,lag_2_em_tweets3_sentiment,lag_3_close,lag_3_tsla_sentiment,lag_3_em_tweets3_sentiment
2018-05-12,358.39,0.0,-1.0,0.9934,1.0,359.68,1.0,1.0,352.7,1.0,-1.0,348.84,-1.0,1.0
2018-05-13,381.5,0.765,1.0,0.0,0.0,358.39,-1.0,1.0,359.68,1.0,1.0,352.7,1.0,-1.0
2018-05-14,378.99,0.0,-1.0,0.5184,1.0,381.5,1.0,0.0,358.39,-1.0,1.0,359.68,1.0,1.0
2018-05-15,393.15,-0.5464,-1.0,1.3609,1.0,378.99,-1.0,1.0,381.5,1.0,0.0,358.39,-1.0,1.0
2018-05-16,404.04,-0.7845,-1.0,1.7727,1.0,393.15,-1.0,1.0,378.99,-1.0,1.0,381.5,1.0,0.0
2018-05-17,405.59,0.0,-1.0,1.9703,1.0,404.04,-1.0,1.0,393.15,-1.0,1.0,378.99,-1.0,1.0
2018-05-18,419.22,1.6733999999999998,1.0,0.4728,1.0,405.59,-1.0,1.0,404.04,-1.0,1.0,393.15,-1.0,1.0
2018-05-19,425.25,-0.2732,-1.0,1.4886,1.0,419.22,1.0,1.0,405.59,-1.0,1.0,404.04,-1.0,1.0
2018-05-20,430.94,4.382,1.0,5.0846,1.0,425.25,-1.0,1.0,419.22,1.0,1.0,405.59,-1.0,1.0
2018-05-21,430.38,1.418,1.0,-0.8789,-1.0,430.94,1.0,1.0,425.25,-1.0,1.0,419.22,1.0,1.0
2018-05-22,414.7,-1.7052,-1.0,8.572400000000002,1.0,430.38,1.0,-1.0,430.94,1.0,1.0,425.25,-1.0,1.0
2018-05-23,418.33,-0.0276,-1.0,0.3833,1.0,414.7,-1.0,1.0,430.38,1.0,-1.0,430.94,1.0,1.0
2018-05-24,430.26,0.17849999999999988,1.0,0.0,0.0,418.33,-1.0,1.0,414.7,-1.0,1.0,430.38,1.0,-1.0
2018-05-25,443.01,-0.5548,-1.0,0.0,0.0,430.26,1.0,0.0,418.33,-1.0,1.0,414.7,-1.0,1.0
2018-05-26,451.54,0.0,-1.0,0.0,-1.0,443.01,-1.0,0.0,430.26,1.0,0.0,418.33,-1.0,1.0
2018-05-27,469.06,6.3832,1.0,2.1536,1.0,451.54,-1.0,-1.0,443.01,-1.0,0.0,430.26,1.0,0.0
2018-05-28,492.14,4.572800000000001,1.0,0.8011,1.0,469.06,1.0,1.0,451.54,-1.0,-1.0,443.01,-1.0,0.0
2018-05-29,481.34,4.6815,1.0,0.4588,1.0,492.14,1.0,1.0,469.06,1.0,1.0,451.54,-1.0,-1.0
2018-05-30,478.15,4.6998,1.0,2.3744000000000005,1.0,481.34,1.0,1.0,492.14,1.0,1.0,469.06,1.0,1.0
2018-05-31,524.86,3.7852,1.0,0.8718,1.0,478.15,1.0,1.0,481.34,1.0,1.0,492.14,1.0,1.0
2018-06-01,537.92,2.3926,1.0,2.2295,1.0,524.86,1.0,1.0,478.15,1.0,1.0,481.34,1.0,1.0
2018-06-02,518.5,2.5481000000000003,1.0,0.6486,1.0,537.92,1.0,1.0,524.86,1.0,1.0,478.15,1.0,1.0
2018-06-03,513.49,4.8645,1.0,-0.6686,-1.0,518.5,1.0,1.0,537.92,1.0,1.0,524.86,1.0,1.0
2018-06-04,510.5,-1.0176000000000005,-1.0,3.4601,1.0,513.49,1.0,-1.0,518.5,1.0,1.0,537.92,1.0,1.0
2018-06-05,547.2,8.2623,1.0,2.0614,1.0,510.5,-1.0,1.0,513.49,1.0,-1.0,518.5,1.0,1.0
2018-06-06,569.56,10.636699999999998,1.0,2.4336,1.0,547.2,1.0,1.0,510.5,-1.0,1.0,513.49,1.0,-1.0
2018-06-07,572.2,-2.0358,-1.0,2.351,1.0,569.56,1.0,1.0,547.2,1.0,1.0,510.5,-1.0,1.0
2018-06-08,564.82,-2.1186,-1.0,0.0,-1.0,572.2,-1.0,1.0,569.56,1.0,1.0,547.2,1.0,1.0
2018-06-09,558.02,-2.3389999999999995,-1.0,0.0015999999999999905,1.0,564.82,-1.0,-1.0,572.2,-1.0,1.0,569.56,1.0,1.0
2018-06-10,566.9,2.6730000000000005,1.0,0.7703,1.0,558.02,-1.0,1.0,564.82,-1.0,-1.0,572.2,-1.0,1.0
2018-06-11,580.99,5.6682,1.0,1.8079,1.0,566.9,1.0,1.0,558.02,-1.0,1.0,564.82,-1.0,-1.0
2018-06-12,640.81,1.8823999999999983,1.0,-0.6554,-1.0,580.99,1.0,1.0,566.9,1.0,1.0,558.02,-1.0,1.0
2018-06-13,650.57,-0.04729999999999995,-1.0,1.2004,1.0,640.81,1.0,-1.0,580.99,1.0,1.0,566.9,1.0,1.0
2018-06-14,780.0,9.6465,1.0,4.6802,1.0,650.57,-1.0,1.0,640.81,1.0,-1.0,580.99,1.0,1.0
2018-06-15,887.06,11.7644,1.0,1.7497,1.0,780.0,1.0,1.0,650.57,-1.0,1.0,640.81,1.0,-1.0
2018-06-16,734.7,6.359200000000002,1.0,1.978,1.0,887.06,1.0,1.0,780.0,1.0,1.0,650.57,-1.0,1.0
2018-06-17,748.96,2.0273,1.0,3.5445,1.0,734.7,1.0,1.0,887.06,1.0,1.0,780.0,1.0,1.0
2018-06-18,748.07,3.5153,1.0,4.2001,1.0,748.96,1.0,1.0,734.7,1.0,1.0,887.06,1.0,1.0
2018-06-19,771.28,5.7170000000000005,1.0,6.7368,1.0,748.07,1.0,1.0,748.96,1.0,1.0,734.7,1.0,1.0
2018-06-20,774.38,-1.0619999999999998,-1.0,0.0,0.0,771.28,1.0,1.0,748.07,1.0,1.0,748.96,1.0,1.0
2018-06-21,767.29,-0.5226999999999999,-1.0,1.1746,1.0,774.38,-1.0,0.0,771.28,1.0,1.0,748.07,1.0,1.0
2018-06-22,804.0,0.3187000000000001,1.0,-0.536,-1.0,767.29,-1.0,1.0,774.38,-1.0,0.0,771.28,1.0,1.0
2018-06-23,800.03,2.5733999999999995,1.0,1.6374,1.0,804.0,1.0,-1.0,767.29,-1.0,1.0,774.38,-1.0,0.0
2018-06-24,858.4,3.8286,1.0,1.3365,1.0,800.03,1.0,1.0,804.0,1.0,-1.0,767.29,-1.0,1.0
2018-06-25,917.42,6.874100000000001,1.0,1.602,1.0,858.4,1.0,1.0,800.03,1.0,1.0,804.0,1.0,-1.0
2018-06-26,899.41,6.187900000000001,1.0,2.2775,1.0,917.42,1.0,1.0,858.4,1.0,1.0,800.03,1.0,1.0
2018-06-27,901.0,3.099400000000001,1.0,0.9997,1.0,899.41,1.0,1.0,917.42,1.0,1.0,858.4,1.0,1.0
2018-06-28,833.79,-1.3996000000000002,-1.0,0.0,0.0,901.0,1.0,1.0,899.41,1.0,1.0,917.42,1.0,1.0
2018-06-29,799.91,-1.6431000000000004,-1.0,1.4673000000000005,1.0,833.79,-1.0,0.0,901.0,1.0,1.0,899.41,1.0,1.0
2018-06-30,778.8,-0.5881999999999998,-1.0,3.6043,1.0,799.91,-1.0,1.0,833.79,-1.0,0.0,901.0,1.0,1.0
2018-07-01,679.0,-2.0751,-1.0,0.2263,1.0,778.8,-1.0,1.0,799.91,-1.0,1.0,833.79,-1.0,0.0
2018-07-02,667.99,1.7541,1.0,-0.002399999999999985,-1.0,679.0,-1.0,1.0,778.8,-1.0,1.0,799.91,-1.0,1.0
2018-07-03,743.62,1.8595,1.0,1.7633,1.0,667.99,1.0,-1.0,679.0,-1.0,1.0,778.8,-1.0,1.0
2018-07-04,745.51,1.6384999999999996,1.0,2.5406,1.0,743.62,1.0,1.0,667.99,1.0,-1.0,679.0,-1.0,1.0
2018-07-05,749.5,1.8116,1.0,1.4374,1.0,745.51,1.0,1.0,743.62,1.0,1.0,667.99,1.0,-1.0
2018-07-06,724.54,0.9146999999999996,1.0,0.0,-1.0,749.5,1.0,1.0,745.51,1.0,1.0,743.62,1.0,1.0
2018-07-07,703.48,-2.3243,-1.0,-0.765,-1.0,724.54,1.0,-1.0,749.5,1.0,1.0,745.51,1.0,1.0
2018-07-08,608.0,-2.5064,-1.0,-0.3302,-1.0,703.48,-1.0,-1.0,724.54,1.0,-1.0,749.5,1.0,1.0
2018-07-09,645.33,0.21729999999999985,1.0,3.5853,1.0,608.0,-1.0,-1.0,703.48,-1.0,-1.0,724.54,1.0,-1.0
2018-07-10,634.23,2.7965,1.0,2.0321,1.0,645.33,1.0,1.0,608.0,-1.0,-1.0,703.48,-1.0,-1.0
2018-07-11,560.55,-2.2573000000000003,-1.0,0.1027,1.0,634.23,1.0,1.0,645.33,1.0,1.0,608.0,-1.0,-1.0
2018-07-12,546.62,0.0869,1.0,0.0,0.0,560.55,-1.0,1.0,634.23,1.0,1.0,645.33,1.0,1.0
2018-07-13,445.07,-2.9076,-1.0,1.0983,1.0,546.62,1.0,0.0,560.55,-1.0,1.0,634.23,1.0,1.0
2018-07-14,430.2,0.6117999999999998,1.0,2.2637,1.0,445.07,-1.0,1.0,546.62,1.0,0.0,560.55,-1.0,1.0
2018-07-15,361.22,-2.8835,-1.0,1.4988,1.0,430.2,1.0,1.0,445.07,-1.0,1.0,546.62,1.0,0.0
2018-07-16,427.64,-6.4708999999999985,-1.0,1.3057,1.0,361.22,-1.0,1.0,430.2,1.0,1.0,445.07,-1.0,1.0
2018-07-17,427.53,1.5516,1.0,1.9797,1.0,427.64,-1.0,1.0,361.22,-1.0,1.0,430.2,1.0,1.0
2018-07-18,434.29,2.1519999999999997,1.0,3.2688,1.0,427.53,1.0,1.0,427.64,-1.0,1.0,361.22,-1.0,1.0
2018-07-19,505.0,-3.0652000000000004,-1.0,3.8807,1.0,434.29,1.0,1.0,427.53,1.0,1.0,427.64,-1.0,1.0
2018-07-20,539.25,2.282,1.0,1.5612999999999997,1.0,505.0,-1.0,1.0,434.29,1.0,1.0,427.53,1.0,1.0
2018-07-21,528.16,4.0275,1.0,1.8328,1.0,539.25,1.0,1.0,505.0,-1.0,1.0,434.29,1.0,1.0
2018-07-22,514.36,-1.247,-1.0,2.6389,1.0,528.16,1.0,1.0,539.25,1.0,1.0,505.0,-1.0,1.0
