Date,High,Low,tsla_previous_close,high_greater_or_equals_previous_close,low_equals_lower_previous _close,high_low_previous_day,tsla_opening_returns,high_low_previous_day_0.5_margin
19/12/19,406.850006,396.5,393.149994,1,0,-1,1,-1
20/12/19,413,400.190002,404.040009,1,1,1,1,1
23/12/19,422.01001,410,405.589996,1,0,-1,1,-1
26/12/19,433.480011,426.350006,425.25,1,0,-1,1,-1
27/12/19,435.309998,426.109985,430.940002,1,1,1,1,1
2/1/20,430.700012,421.709991,418.329987,1,0,-1,1,-1
3/1/20,454,436.920013,430.26001,1,0,-1,1,-1
7/1/20,471.630005,453.359985,451.540009,1,0,-1,1,-1
8/1/20,498.48999,468.230011,469.059998,1,1,1,1,1
9/1/20,498.799988,472.869995,492.140015,1,1,1,1,1
10/1/20,484.940002,473.700012,481.339996,1,1,1,1,1
13/1/20,525.630005,492,478.149994,1,0,-1,1,-1
14/1/20,547.409973,524.900024,524.859985,1,0,-1,1,1
21/1/20,548.580017,528.409973,510.5,1,0,-1,1,-1
22/1/20,594.5,559.099976,547.200012,1,0,-1,1,-1
28/1/20,576.809998,558.080017,558.02002,1,0,-1,1,1
29/1/20,589.799988,567.429993,566.900024,1,0,-1,1,-1
30/1/20,650.880005,618,580.98999,1,0,-1,1,-1
3/2/20,786.140015,673.52002,650.570007,1,0,-1,1,-1
4/2/20,968.98999,833.880005,780,1,0,-1,1,-1
10/2/20,819.98999,752.400024,748.070007,1,0,-1,1,-1
12/2/20,789.75,763.369995,774.380005,1,1,1,1,1
18/2/20,860,832.359985,800.030029,1,0,-1,1,-1
19/2/20,944.780029,901.02002,858.400024,1,0,-1,1,-1
21/2/20,913.059998,880.450012,899.409973,1,1,1,1,1
25/2/20,856.599976,787,833.789978,1,1,1,1,1
2/3/20,743.690002,686.669983,667.98999,1,0,-1,1,-1
3/3/20,806.97998,716.109985,743.619995,1,1,1,1,1
4/3/20,766.52002,724.72998,745.51001,1,1,1,1,1
10/3/20,668,608,608,1,1,1,1,1
13/3/20,607.570007,502,560.549988,1,1,1,1,1
19/3/20,452,358.459991,361.220001,1,1,1,1,1
20/3/20,477,425.790009,427.640015,1,1,1,1,1
23/3/20,442,410.5,427.529999,1,1,1,1,1
24/3/20,513.690002,474,434.290009,1,0,-1,1,-1
25/3/20,557,511.109985,505,1,0,-1,1,-1
26/3/20,560,512.25,539.25,1,1,1,1,1
3/4/20,515.48999,468.390015,454.470001,1,0,-1,1,-1
6/4/20,521,497.959991,480.01001,1,0,-1,1,-1
7/4/20,565,532.340027,516.23999,1,0,-1,1,-1
8/4/20,557.210022,533.330017,545.450012,1,1,1,1,1
9/4/20,575.179993,557.109985,548.840027,1,0,-1,1,-1
13/4/20,652,580.530029,573,1,0,-1,1,-1
14/4/20,741.880005,692.429993,650.950012,1,0,-1,1,-1
15/4/20,753.130005,710,709.890015,1,0,-1,1,1
