,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2125,2018-12-07,1.0,1.0,1.0,-1.0,-1.0,1.0,360.87399900000037,357.72500299999984,351.9800017499999,341.3788006399988,-0.014118917553327484,0.02510241108498826,1.0,1.0,1.0,-1.0,-1.0,1.0,345.8880064000004,345.9140012999998,350.88150169999983,338.62240049999883,-0.019447907505401558,0.024885685484516203,0.0,-1.0,1.0,-1.0,-1.0,1.0,354.5800048000004,353.38100269999984,353.86900169999984,340.84920041999874,0.003369646309652625,0.02535486415492293,1.0,1.0,-1.0,-1.0,-1.0,1.0,351.5420042000004,349.44900199999995,353.87000114999984,340.37580013999883,0.02259706286188851,0.025270548022453997
2126,2018-12-10,0.0,1.0,0.0,-1.0,-1.0,-1.0,362.52800300000035,360.61700439999987,350.37450249999983,341.4688006399988,0.019859024834288967,0.025366955913865428,0.0,1.0,1.0,-1.0,-1.0,-1.0,348.3860044000004,347.47100209999985,352.78450159999977,339.4388000199987,0.026922750005795238,0.025057855187471452,0.0,1.0,0.0,-1.0,-1.0,-1.0,357.94000240000037,355.45700369999986,353.00500174999985,341.1306005599988,0.009297720290841782,0.025338805388188102,0.0,-1.0,1.0,-1.0,-1.0,1.0,354.5800048000004,353.38100269999984,353.86900169999984,340.84920041999874,0.003369646309652625,0.02535486415492293
2127,2018-12-11,1.0,1.0,1.0,1.0,1.0,1.0,363.90800180000036,363.0710022,349.45350184999984,341.6110003599988,0.004399498812971473,0.02534060110298401,1.0,1.0,-1.0,-1.0,-1.0,1.0,351.5420042000004,349.44900199999995,353.87000114999984,340.37580013999883,0.02259706286188851,0.025270548022453997,1.0,1.0,1.0,-1.0,-1.0,1.0,360.87399900000037,357.72500299999984,351.9800017499999,341.3788006399988,-0.014118917553327484,0.02510241108498826,0.0,1.0,0.0,-1.0,-1.0,-1.0,357.94000240000037,355.45700369999986,353.00500174999985,341.1306005599988,0.009297720290841782,0.025338805388188102
2128,2018-12-12,1.0,-1.0,1.0,1.0,1.0,-1.0,366.6540040000004,362.86500239999987,347.93150324999976,341.6464001399989,-0.0004363586752700092,0.02529566811129659,0.0,-1.0,1.0,-1.0,-1.0,1.0,354.5800048000004,353.38100269999984,353.86900169999984,340.84920041999874,0.003369646309652625,0.02535486415492293,0.0,1.0,0.0,-1.0,-1.0,-1.0,362.52800300000035,360.61700439999987,350.37450249999983,341.4688006399988,0.019859024834288967,0.025366955913865428,1.0,1.0,1.0,-1.0,-1.0,1.0,360.87399900000037,357.72500299999984,351.9800017499999,341.3788006399988,-0.014118917553327484,0.02510241108498826
2129,2018-12-13,0.0,-1.0,1.0,-1.0,-1.0,1.0,368.2020020000004,360.7190032999998,346.93600304999984,341.6644000199989,0.027416675185670786,0.025280834278030972,0.0,1.0,0.0,-1.0,-1.0,-1.0,357.94000240000037,355.45700369999986,353.00500174999985,341.1306005599988,0.009297720290841782,0.025338805388188102,1.0,1.0,1.0,1.0,1.0,1.0,363.90800180000036,363.0710022,349.45350184999984,341.6110003599988,0.004399498812971473,0.02534060110298401,0.0,1.0,0.0,-1.0,-1.0,-1.0,362.52800300000035,360.61700439999987,350.37450249999983,341.4688006399988,0.019859024834288967,0.025366955913865428
2130,2018-12-14,1.0,-1.0,1.0,1.0,1.0,1.0,364.85600580000056,358.04600219999986,345.54650264999975,340.8816003399989,-0.02984738196792132,0.021974018057253908,1.0,1.0,1.0,-1.0,-1.0,1.0,360.87399900000037,357.72500299999984,351.9800017499999,341.3788006399988,-0.014118917553327484,0.02510241108498826,1.0,-1.0,1.0,1.0,1.0,-1.0,366.6540040000004,362.86500239999987,347.93150324999976,341.6464001399989,-0.0004363586752700092,0.02529566811129659,1.0,1.0,1.0,1.0,1.0,1.0,363.90800180000036,363.0710022,349.45350184999984,341.6110003599988,0.004399498812971473,0.02534060110298401
2131,2018-12-17,1.0,1.0,-1.0,-1.0,-1.0,-1.0,358.91000360000044,353.27800289999993,344.84650264999976,340.0388006399989,-0.04843195906666237,0.022981281851779133,0.0,1.0,0.0,-1.0,-1.0,-1.0,362.52800300000035,360.61700439999987,350.37450249999983,341.4688006399988,0.019859024834288967,0.025366955913865428,0.0,-1.0,1.0,-1.0,-1.0,1.0,368.2020020000004,360.7190032999998,346.93600304999984,341.6644000199989,0.027416675185670786,0.025280834278030972,1.0,-1.0,1.0,1.0,1.0,-1.0,366.6540040000004,362.86500239999987,347.93150324999976,341.6464001399989,-0.0004363586752700092,0.02529566811129659
2132,2018-12-18,1.0,1.0,1.0,-1.0,-1.0,-1.0,352.18400260000044,349.45800169999984,344.42800139999974,338.8274004799989,-0.033236741728637165,0.02543817792676634,1.0,1.0,1.0,1.0,1.0,1.0,363.90800180000036,363.0710022,349.45350184999984,341.6110003599988,0.004399498812971473,0.02534060110298401,1.0,-1.0,1.0,1.0,1.0,1.0,364.85600580000056,358.04600219999986,345.54650264999975,340.8816003399989,-0.02984738196792132,0.021974018057253908,0.0,-1.0,1.0,-1.0,-1.0,1.0,368.2020020000004,360.7190032999998,346.93600304999984,341.6644000199989,0.027416675185670786,0.025280834278030972
2133,2018-12-19,1.0,-1.0,1.0,-1.0,1.0,-1.0,339.9020018000004,342.48200379999986,342.4100005999997,337.6296007999988,-0.01211954535939523,0.02630324116188093,1.0,-1.0,1.0,1.0,1.0,-1.0,366.6540040000004,362.86500239999987,347.93150324999976,341.6464001399989,-0.0004363586752700092,0.02529566811129659,1.0,1.0,-1.0,-1.0,-1.0,-1.0,358.91000360000044,353.27800289999993,344.84650264999976,340.0388006399989,-0.04843195906666237,0.022981281851779133,1.0,-1.0,1.0,1.0,1.0,1.0,364.85600580000056,358.04600219999986,345.54650264999975,340.8816003399989,-0.02984738196792132,0.021974018057253908
2134,2018-12-20,1.0,1.0,1.0,-1.0,-1.0,-1.0,330.7140014000005,338.41500239999993,339.5035003499998,336.56020077999887,-0.05427412200394015,0.026051896966449144,0.0,-1.0,1.0,-1.0,-1.0,1.0,368.2020020000004,360.7190032999998,346.93600304999984,341.6644000199989,0.027416675185670786,0.025280834278030972,1.0,1.0,1.0,-1.0,-1.0,-1.0,352.18400260000044,349.45800169999984,344.42800139999974,338.8274004799989,-0.033236741728637165,0.02543817792676634,1.0,1.0,-1.0,-1.0,-1.0,-1.0,358.91000360000044,353.27800289999993,344.84650264999976,340.0388006399989,-0.04843195906666237,0.022981281851779133
2135,2018-12-21,0.0,-1.0,1.0,1.0,1.0,-1.0,320.1080018000005,333.3680022999999,337.4029998499998,335.86220089999887,0.01382367613809858,0.028353792391004405,1.0,-1.0,1.0,1.0,1.0,1.0,364.85600580000056,358.04600219999986,345.54650264999975,340.8816003399989,-0.02984738196792132,0.021974018057253908,1.0,-1.0,1.0,-1.0,1.0,-1.0,339.9020018000004,342.48200379999986,342.4100005999997,337.6296007999988,-0.01211954535939523,0.02630324116188093,1.0,1.0,1.0,-1.0,-1.0,-1.0,352.18400260000044,349.45800169999984,344.42800139999974,338.8274004799989,-0.033236741728637165,0.02543817792676634
2136,2018-12-24,1.0,-1.0,1.0,0.0,-1.0,-1.0,317.9200012000005,329.07600089999994,335.9979994999997,335.0368004999989,-0.07930538506835348,0.02852076274539378,1.0,1.0,-1.0,-1.0,-1.0,-1.0,358.91000360000044,353.27800289999993,344.84650264999976,340.0388006399989,-0.04843195906666237,0.022981281851779133,1.0,1.0,1.0,-1.0,-1.0,-1.0,330.7140014000005,338.41500239999993,339.5035003499998,336.56020077999887,-0.05427412200394015,0.026051896966449144,1.0,-1.0,1.0,-1.0,1.0,-1.0,339.9020018000004,342.48200379999986,342.4100005999997,337.6296007999988,-0.01211954535939523,0.02630324116188093
2137,2018-12-26,0.0,1.0,1.0,0.0,0.0,-1.0,314.55200200000047,325.78500059999993,334.8669997499997,334.3322002799989,0.09887683671740168,0.03261850500749286,1.0,1.0,1.0,-1.0,-1.0,-1.0,352.18400260000044,349.45800169999984,344.42800139999974,338.8274004799989,-0.033236741728637165,0.02543817792676634,0.0,-1.0,1.0,1.0,1.0,-1.0,320.1080018000005,333.3680022999999,337.4029998499998,335.86220089999887,0.01382367613809858,0.028353792391004405,1.0,1.0,1.0,-1.0,-1.0,-1.0,330.7140014000005,338.41500239999993,339.5035003499998,336.56020077999887,-0.05427412200394015,0.026051896966449144
2138,2018-12-27,1.0,1.0,1.0,-1.0,-1.0,1.0,318.2500000000004,321.95499879999994,333.53599999999983,333.5038000199989,-0.031019867408878656,0.03907785043140511,1.0,-1.0,1.0,-1.0,1.0,-1.0,339.9020018000004,342.48200379999986,342.4100005999997,337.6296007999988,-0.01211954535939523,0.02630324116188093,1.0,-1.0,1.0,0.0,-1.0,-1.0,317.9200012000005,329.07600089999994,335.9979994999997,335.0368004999989,-0.07930538506835348,0.02852076274539378,0.0,-1.0,1.0,1.0,1.0,-1.0,320.1080018000005,333.3680022999999,337.4029998499998,335.86220089999887,0.01382367613809858,0.028353792391004405
2139,2018-12-28,0.0,-1.0,1.0,1.0,1.0,1.0,320.8559998000004,318.28799739999994,332.4464995499997,332.6617998799988,0.054598143467955225,0.03708645189974074,1.0,1.0,1.0,-1.0,-1.0,-1.0,330.7140014000005,338.41500239999993,339.5035003499998,336.56020077999887,-0.05427412200394015,0.026051896966449144,0.0,1.0,1.0,0.0,0.0,-1.0,314.55200200000047,325.78500059999993,334.8669997499997,334.3322002799989,0.09887683671740168,0.03261850500749286,1.0,-1.0,1.0,0.0,-1.0,-1.0,317.9200012000005,329.07600089999994,335.9979994999997,335.0368004999989,-0.07930538506835348,0.02852076274539378
2140,2018-12-31,1.0,-1.0,1.0,0.0,1.0,-1.0,323.80199580000044,316.75999749999994,331.47949974999983,331.8502001599988,-0.0032100077881940764,0.03924218253207907,0.0,-1.0,1.0,1.0,1.0,-1.0,320.1080018000005,333.3680022999999,337.4029998499998,335.86220089999887,0.01382367613809858,0.028353792391004405,1.0,1.0,1.0,-1.0,-1.0,1.0,318.2500000000004,321.95499879999994,333.53599999999983,333.5038000199989,-0.031019867408878656,0.03907785043140511,0.0,1.0,1.0,0.0,0.0,-1.0,314.55200200000047,325.78500059999993,334.8669997499997,334.3322002799989,0.09887683671740168,0.03261850500749286
2141,2019-01-02,0.0,-1.0,0.0,1.0,1.0,1.0,318.65599360000044,318.71799609999994,329.3599989999998,331.3274004799989,-0.07058236966139356,0.0391326961169874,1.0,-1.0,1.0,0.0,-1.0,-1.0,317.9200012000005,329.07600089999994,335.9979994999997,335.0368004999989,-0.07930538506835348,0.02852076274539378,0.0,-1.0,1.0,1.0,1.0,1.0,320.8559998000004,318.28799739999994,332.4464995499997,332.6617998799988,0.054598143467955225,0.03708645189974074,1.0,1.0,1.0,-1.0,-1.0,1.0,318.2500000000004,321.95499879999994,333.53599999999983,333.5038000199989,-0.031019867408878656,0.03907785043140511
2142,2019-01-03,1.0,1.0,1.0,-1.0,-1.0,1.0,318.9679930000005,320.2759978,328.2959990999998,330.90800045999896,-0.03197759793635701,0.041767703195420613,0.0,1.0,1.0,0.0,0.0,-1.0,314.55200200000047,325.78500059999993,334.8669997499997,334.3322002799989,0.09887683671740168,0.03261850500749286,1.0,-1.0,1.0,0.0,1.0,-1.0,323.80199580000044,316.75999749999994,331.47949974999983,331.8502001599988,-0.0032100077881940764,0.03924218253207907,0.0,-1.0,1.0,1.0,1.0,1.0,320.8559998000004,318.28799739999994,332.4464995499997,332.6617998799988,0.054598143467955225,0.03708645189974074
2143,2019-01-04,0.0,1.0,-1.0,1.0,1.0,-1.0,319.18599220000044,324.5899962,328.1774978499998,330.541600919999,0.05609436554847631,0.04152594216732694,1.0,1.0,1.0,-1.0,-1.0,1.0,318.2500000000004,321.95499879999994,333.53599999999983,333.5038000199989,-0.031019867408878656,0.03907785043140511,0.0,-1.0,0.0,1.0,1.0,1.0,318.65599360000044,318.71799609999994,329.3599989999998,331.3274004799989,-0.07058236966139356,0.0391326961169874,1.0,-1.0,1.0,0.0,1.0,-1.0,323.80199580000044,316.75999749999994,331.47949974999983,331.8502001599988,-0.0032100077881940764,0.03924218253207907
2144,2019-01-07,0.0,1.0,1.0,-1.0,-1.0,1.0,319.69599580000045,326.47799669999995,328.69149779999975,329.73760067999893,0.05293502400192135,0.04333758017559999,0.0,-1.0,1.0,1.0,1.0,1.0,320.8559998000004,318.28799739999994,332.4464995499997,332.6617998799988,0.054598143467955225,0.03708645189974074,1.0,1.0,1.0,-1.0,-1.0,1.0,318.9679930000005,320.2759978,328.2959990999998,330.90800045999896,-0.03197759793635701,0.041767703195420613,0.0,-1.0,0.0,1.0,1.0,1.0,318.65599360000044,318.71799609999994,329.3599989999998,331.3274004799989,-0.07058236966139356,0.0391326961169874
2145,2019-01-08,1.0,1.0,-1.0,1.0,1.0,1.0,325.3779966000005,329.59099719999995,327.15599824999975,329.11600033999895,0.0011636855954932062,0.045170259399747836,1.0,-1.0,1.0,0.0,1.0,-1.0,323.80199580000044,316.75999749999994,331.47949974999983,331.8502001599988,-0.0032100077881940764,0.03924218253207907,0.0,1.0,-1.0,1.0,1.0,-1.0,319.18599220000044,324.5899962,328.1774978499998,330.541600919999,0.05609436554847631,0.04152594216732694,1.0,1.0,1.0,-1.0,-1.0,1.0,318.9679930000005,320.2759978,328.2959990999998,330.90800045999896,-0.03197759793635701,0.041767703195420613
2146,2019-01-09,0.0,-1.0,1.0,1.0,1.0,1.0,334.29999980000036,329.64399709999986,326.33299864999975,328.39480039999887,0.00943793132626987,0.045090797408476165,0.0,-1.0,0.0,1.0,1.0,1.0,318.65599360000044,318.71799609999994,329.3599989999998,331.3274004799989,-0.07058236966139356,0.0391326961169874,0.0,1.0,1.0,-1.0,-1.0,1.0,319.69599580000045,326.47799669999995,328.69149779999975,329.73760067999893,0.05293502400192135,0.04333758017559999,0.0,1.0,-1.0,1.0,1.0,-1.0,319.18599220000044,324.5899962,328.1774978499998,330.541600919999,0.05609436554847631,0.04152594216732694
2147,2019-01-10,0.0,-1.0,1.0,1.0,1.0,1.0,340.21400140000037,330.80699760000005,324.7239989999997,327.7348003999989,0.01884474786371504,0.04511375931863697,1.0,1.0,1.0,-1.0,-1.0,1.0,318.9679930000005,320.2759978,328.2959990999998,330.90800045999896,-0.03197759793635701,0.041767703195420613,1.0,1.0,-1.0,1.0,1.0,1.0,325.3779966000005,329.59099719999995,327.15599824999975,329.11600033999895,0.0011636855954932062,0.045170259399747836,0.0,1.0,1.0,-1.0,-1.0,1.0,319.69599580000045,326.47799669999995,328.69149779999975,329.73760067999893,0.05293502400192135,0.04333758017559999
2148,2019-01-11,0.0,1.0,1.0,-1.0,-1.0,1.0,340.10200200000037,334.3999969,324.5299987499997,326.8005999599989,0.0066163480853725825,0.0450889823473469,0.0,1.0,-1.0,1.0,1.0,-1.0,319.18599220000044,324.5899962,328.1774978499998,330.541600919999,0.05609436554847631,0.04152594216732694,0.0,-1.0,1.0,1.0,1.0,1.0,334.29999980000036,329.64399709999986,326.33299864999975,328.39480039999887,0.00943793132626987,0.045090797408476165,1.0,1.0,-1.0,1.0,1.0,1.0,325.3779966000005,329.59099719999995,327.15599824999975,329.11600033999895,0.0011636855954932062,0.045170259399747836
2149,2019-01-14,1.0,1.0,1.0,1.0,1.0,1.0,341.9179994000004,339.0949982,323.07749939999974,325.78840025999887,-0.03773594444489567,0.04510904335532506,0.0,1.0,1.0,-1.0,-1.0,1.0,319.69599580000045,326.47799669999995,328.69149779999975,329.73760067999893,0.05293502400192135,0.04333758017559999,0.0,-1.0,1.0,1.0,1.0,1.0,340.21400140000037,330.80699760000005,324.7239989999997,327.7348003999989,0.01884474786371504,0.04511375931863697,0.0,-1.0,1.0,1.0,1.0,1.0,334.29999980000036,329.64399709999986,326.33299864999975,328.39480039999887,0.00943793132626987,0.045090797408476165
2150,2019-01-15,0.0,1.0,1.0,-1.0,-1.0,1.0,343.4219972000003,337.551999,322.0899993999998,324.70720031999895,0.029552993182434564,0.045749315967316614,1.0,1.0,-1.0,1.0,1.0,1.0,325.3779966000005,329.59099719999995,327.15599824999975,329.11600033999895,0.0011636855954932062,0.045170259399747836,0.0,1.0,1.0,-1.0,-1.0,1.0,340.10200200000037,334.3999969,324.5299987499997,326.8005999599989,0.0066163480853725825,0.0450889823473469,0.0,-1.0,1.0,1.0,1.0,1.0,340.21400140000037,330.80699760000005,324.7239989999997,327.7348003999989,0.01884474786371504,0.04511375931863697
2151,2019-01-16,0.0,0.0,1.0,-1.0,-1.0,1.0,343.8899966000003,333.9480012,320.26949919999976,323.4972003199989,0.004692382160404634,0.04582586110124883,0.0,-1.0,1.0,1.0,1.0,1.0,334.29999980000036,329.64399709999986,326.33299864999975,328.39480039999887,0.00943793132626987,0.045090797408476165,1.0,1.0,1.0,1.0,1.0,1.0,341.9179994000004,339.0949982,323.07749939999974,325.78840025999887,-0.03773594444489567,0.04510904335532506,0.0,1.0,1.0,-1.0,-1.0,1.0,340.10200200000037,334.3999969,324.5299987499997,326.8005999599989,0.0066163480853725825,0.0450889823473469
2152,2019-01-17,0.0,-1.0,1.0,1.0,1.0,1.0,334.8899966000003,329.1720002,319.0679992499998,322.16240051999887,0.0036345085164006014,0.045480722161341657,0.0,-1.0,1.0,1.0,1.0,1.0,340.21400140000037,330.80699760000005,324.7239989999997,327.7348003999989,0.01884474786371504,0.04511375931863697,0.0,1.0,1.0,-1.0,-1.0,1.0,343.4219972000003,337.551999,322.0899993999998,324.70720031999895,0.029552993182434564,0.045749315967316614,1.0,1.0,1.0,1.0,1.0,1.0,341.9179994000004,339.0949982,323.07749939999974,325.78840025999887,-0.03773594444489567,0.04510904335532506
2153,2019-01-18,1.0,1.0,1.0,1.0,1.0,1.0,327.7940004000003,324.47000130000004,318.9129989499998,320.75360045999895,-0.1389301399011286,0.04426194245135311,0.0,1.0,1.0,-1.0,-1.0,1.0,340.10200200000037,334.3999969,324.5299987499997,326.8005999599989,0.0066163480853725825,0.0450889823473469,0.0,0.0,1.0,-1.0,-1.0,1.0,343.8899966000003,333.9480012,320.26949919999976,323.4972003199989,0.004692382160404634,0.04582586110124883,0.0,1.0,1.0,-1.0,-1.0,1.0,343.4219972000003,337.551999,322.0899993999998,324.70720031999895,0.029552993182434564,0.045749315967316614
2154,2019-01-22,1.0,-1.0,1.0,1.0,1.0,1.0,316.42600100000027,319.67700209999987,319.5054992499998,319.39380003999895,-0.011111584674088551,0.05329878834251831,1.0,1.0,1.0,1.0,1.0,1.0,341.9179994000004,339.0949982,323.07749939999974,325.78840025999887,-0.03773594444489567,0.04510904335532506,0.0,-1.0,1.0,1.0,1.0,1.0,334.8899966000003,329.1720002,319.0679992499998,322.16240051999887,0.0036345085164006014,0.045480722161341657,0.0,0.0,1.0,-1.0,-1.0,1.0,343.8899966000003,333.9480012,320.26949919999976,323.4972003199989,0.004692382160404634,0.04582586110124883
2155,2019-01-23,1.0,-1.0,1.0,1.0,1.0,-1.0,305.5180054000003,314.5890016,319.2654998999998,318.0189996199989,-0.038640181732895316,0.05329268468481137,0.0,1.0,1.0,-1.0,-1.0,1.0,343.4219972000003,337.551999,322.0899993999998,324.70720031999895,0.029552993182434564,0.045749315967316614,1.0,1.0,1.0,1.0,1.0,1.0,327.7940004000003,324.47000130000004,318.9129989499998,320.75360045999895,-0.1389301399011286,0.04426194245135311,0.0,-1.0,1.0,1.0,1.0,1.0,334.8899966000003,329.1720002,319.0679992499998,322.16240051999887,0.0036345085164006014,0.045480722161341657
2156,2019-01-24,0.0,-1.0,0.0,1.0,1.0,-1.0,295.4640076000003,310.89500130000005,318.58500064999976,316.7779992399989,0.013538504004507198,0.05267759071236195,0.0,0.0,1.0,-1.0,-1.0,1.0,343.8899966000003,333.9480012,320.26949919999976,323.4972003199989,0.004692382160404634,0.04582586110124883,1.0,-1.0,1.0,1.0,1.0,1.0,316.42600100000027,319.67700209999987,319.5054992499998,319.39380003999895,-0.011111584674088551,0.05329878834251831,1.0,1.0,1.0,1.0,1.0,1.0,327.7940004000003,324.47000130000004,318.9129989499998,320.75360045999895,-0.1389301399011286,0.04426194245135311
2157,2019-01-25,0.0,1.0,1.0,1.0,1.0,-1.0,294.2880066000003,307.32900089999987,317.67850039999973,315.8613995199989,0.018792495344176475,0.05267269654474933,0.0,-1.0,1.0,1.0,1.0,1.0,334.8899966000003,329.1720002,319.0679992499998,322.16240051999887,0.0036345085164006014,0.045480722161341657,1.0,-1.0,1.0,1.0,1.0,-1.0,305.5180054000003,314.5890016,319.2654998999998,318.0189996199989,-0.038640181732895316,0.05329268468481137,1.0,-1.0,1.0,1.0,1.0,1.0,316.42600100000027,319.67700209999987,319.5054992499998,319.39380003999895,-0.011111584674088551,0.05329878834251831
2158,2019-01-28,0.0,1.0,1.0,-1.0,-1.0,1.0,293.9960022000003,303.42600099999987,316.12750094999967,314.7887994399988,-0.0022244085355074363,0.04997913525302597,1.0,1.0,1.0,1.0,1.0,1.0,327.7940004000003,324.47000130000004,318.9129989499998,320.75360045999895,-0.1389301399011286,0.04426194245135311,0.0,-1.0,0.0,1.0,1.0,-1.0,295.4640076000003,310.89500130000005,318.58500064999976,316.7779992399989,0.013538504004507198,0.05267759071236195,1.0,-1.0,1.0,1.0,1.0,-1.0,305.5180054000003,314.5890016,319.2654998999998,318.0189996199989,-0.038640181732895316,0.05329268468481137
2159,2019-01-29,0.0,-1.0,1.0,1.0,1.0,-1.0,298.23200080000026,299.9160002999999,314.1690002999997,313.75539915999883,0.003637300276016104,0.044583346956071766,1.0,-1.0,1.0,1.0,1.0,1.0,316.42600100000027,319.67700209999987,319.5054992499998,319.39380003999895,-0.011111584674088551,0.05329878834251831,0.0,1.0,1.0,1.0,1.0,-1.0,294.2880066000003,307.32900089999987,317.67850039999973,315.8613995199989,0.018792495344176475,0.05267269654474933,0.0,-1.0,0.0,1.0,1.0,-1.0,295.4640076000003,310.89500130000005,318.58500064999976,316.7779992399989,0.013538504004507198,0.05267759071236195
2160,2019-01-30,0.0,-1.0,-1.0,-1.0,1.0,1.0,301.3339966000003,300.9790007999999,312.4479995999997,312.62679931999884,0.037316895638655874,0.044194239196605055,1.0,-1.0,1.0,1.0,1.0,-1.0,305.5180054000003,314.5890016,319.2654998999998,318.0189996199989,-0.038640181732895316,0.05329268468481137,0.0,1.0,1.0,-1.0,-1.0,1.0,293.9960022000003,303.42600099999987,316.12750094999967,314.7887994399988,-0.0022244085355074363,0.04997913525302597,0.0,1.0,1.0,1.0,1.0,-1.0,294.2880066000003,307.32900089999987,317.67850039999973,315.8613995199989,0.018792495344176475,0.05267269654474933
2161,2019-01-31,0.0,1.0,1.0,-1.0,-1.0,1.0,304.3679930000003,303.22200009999995,311.3184997999997,311.8439990199989,-0.005683771330168397,0.04322024979272647,0.0,-1.0,0.0,1.0,1.0,-1.0,295.4640076000003,310.89500130000005,318.58500064999976,316.7779992399989,0.013538504004507198,0.05267759071236195,0.0,-1.0,1.0,1.0,1.0,-1.0,298.23200080000026,299.9160002999999,314.1690002999997,313.75539915999883,0.003637300276016104,0.044583346956071766,0.0,1.0,1.0,-1.0,-1.0,1.0,293.9960022000003,303.42600099999987,316.12750094999967,314.7887994399988,-0.0022244085355074363,0.04997913525302597
2162,2019-02-01,0.0,1.0,1.0,-1.0,1.0,1.0,307.6699950000003,306.1850005999999,309.5055007999997,310.9803991599989,0.016763153274355982,0.043222156635947785,0.0,1.0,1.0,1.0,1.0,-1.0,294.2880066000003,307.32900089999987,317.67850039999973,315.8613995199989,0.018792495344176475,0.05267269654474933,0.0,-1.0,-1.0,-1.0,1.0,1.0,301.3339966000003,300.9790007999999,312.4479995999997,312.62679931999884,0.037316895638655874,0.044194239196605055,0.0,-1.0,1.0,1.0,1.0,-1.0,298.23200080000026,299.9160002999999,314.1690002999997,313.75539915999883,0.003637300276016104,0.044583346956071766
2163,2019-02-04,1.0,1.0,1.0,-1.0,-1.0,1.0,312.4479980000003,307.78500059999993,307.3915008499997,310.7553991599989,0.0021757295208153413,0.040601510015888624,0.0,1.0,1.0,-1.0,-1.0,1.0,293.9960022000003,303.42600099999987,316.12750094999967,314.7887994399988,-0.0022244085355074363,0.04997913525302597,0.0,1.0,1.0,-1.0,-1.0,1.0,304.3679930000003,303.22200009999995,311.3184997999997,311.8439990199989,-0.005683771330168397,0.04322024979272647,0.0,-1.0,-1.0,-1.0,1.0,1.0,301.3339966000003,300.9790007999999,312.4479995999997,312.62679931999884,0.037316895638655874,0.044194239196605055
2164,2019-02-05,0.0,1.0,1.0,1.0,1.0,1.0,314.1380004000004,308.66099849999995,305.42000119999983,310.0519994999989,0.02667915147658415,0.03992143953885257,0.0,-1.0,1.0,1.0,1.0,-1.0,298.23200080000026,299.9160002999999,314.1690002999997,313.75539915999883,0.003637300276016104,0.044583346956071766,0.0,1.0,1.0,-1.0,1.0,1.0,307.6699950000003,306.1850005999999,309.5055007999997,310.9803991599989,0.016763153274355982,0.043222156635947785,0.0,1.0,1.0,-1.0,-1.0,1.0,304.3679930000003,303.22200009999995,311.3184997999997,311.8439990199989,-0.005683771330168397,0.04322024979272647
2165,2019-02-06,1.0,-1.0,1.0,-1.0,1.0,1.0,314.2360046000004,310.30699760000005,305.58900144999967,309.39659909999887,-0.012935347860725642,0.03841413716154217,0.0,-1.0,-1.0,-1.0,1.0,1.0,301.3339966000003,300.9790007999999,312.4479995999997,312.62679931999884,0.037316895638655874,0.044194239196605055,1.0,1.0,1.0,-1.0,-1.0,1.0,312.4479980000003,307.78500059999993,307.3915008499997,310.7553991599989,0.0021757295208153413,0.040601510015888624,0.0,1.0,1.0,-1.0,1.0,1.0,307.6699950000003,306.1850005999999,309.5055007999997,310.9803991599989,0.016763153274355982,0.043222156635947785
2166,2019-02-07,1.0,-1.0,1.0,-1.0,-1.0,1.0,312.9540040000004,311.7419983,305.7710006999997,308.4983990199988,-0.031087903065531414,0.03656731523981298,0.0,1.0,1.0,-1.0,-1.0,1.0,304.3679930000003,303.22200009999995,311.3184997999997,311.8439990199989,-0.005683771330168397,0.04322024979272647,0.0,1.0,1.0,1.0,1.0,1.0,314.1380004000004,308.66099849999995,305.42000119999983,310.0519994999989,0.02667915147658415,0.03992143953885257,1.0,1.0,1.0,-1.0,-1.0,1.0,312.4479980000003,307.78500059999993,307.3915008499997,310.7553991599989,0.0021757295208153413,0.040601510015888624
2167,2019-02-08,1.0,1.0,1.0,-1.0,-1.0,-1.0,312.9440002000004,311.6820007,305.95300144999976,307.6415990799988,-0.00557638530864179,0.037075464292156614,0.0,1.0,1.0,-1.0,1.0,1.0,307.6699950000003,306.1850005999999,309.5055007999997,310.9803991599989,0.016763153274355982,0.043222156635947785,1.0,-1.0,1.0,-1.0,1.0,1.0,314.2360046000004,310.30699760000005,305.58900144999967,309.39659909999887,-0.012935347860725642,0.03841413716154217,0.0,1.0,1.0,1.0,1.0,1.0,314.1380004000004,308.66099849999995,305.42000119999983,310.0519994999989,0.02667915147658415,0.03992143953885257
